id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
ebf659b7544e0e47,"removing a deletion review?!? 

WP:SNOW doesn't apply to my deletion review since the issue is controversial.",0,0,0,0,0,0
bb782463971bbc38,"""

 Hi 

Dear Mr. 147.252.223.38.

Please do not vandalize like you did to Fourier inversion formula. Math is a wonderful subject even if you don't appreciate it. Mathematicians do something useful for the world and what they do lasts for centuries. They also enjoy what they do. If, by """"get a life"""", you mean """"go to parties, get drunk, and crash your car into another car and die"""", then it's obvious to anyone with a modicum of intelligence that mathematics is far superior.

Also, you have no right to criticize people who do math unless you yourself can understand what they do. The mathematics you have criticized is deep and interesting and you shouldn't insult it unless you understand it. I hate the mentality that if you don't understand something you need to criticize it. It tells more about you than it does about the people who do math.

Good luck.""",0,0,0,0,0,0
fd8c5399ecd4869d,"Expansion of Design Groups 
Just a thought. The Role of Design Groups was very much affected by the rise of the internet and the integration of information technologies. This caused new skills such as ethnography, cognitive science, information architecture, etc. to be integrated into more traditional design skill sets. I would say that Clement Mok was an instrumental bridge between traditional design consultancies and the new interdisciplinary consultancies. I would also state that Ideo was very much driven from engineering as David Kelly's background is in engineering. It seems as if industrial designers and engineers invigorated designers and design methods. These are a few thoughts to chomp on . . . .( )",0,0,0,0,0,0
8e921fddbb373387,"So much for discussion, then.",0,0,0,0,0,0
51a61db434eb961d,"Tibet 

See the talk page on Tibet for this business of putting citation tags on the leading paragraphs.",0,0,0,0,0,0
5f71866c0b354105,"""
This article could be used to create a """"Criticism"""" section, but it requires a subscription for viewing.   """,0,0,0,0,0,0
70f64116ad011749,"Homoerotic 

Someone certainly seems to have a hidden desire for Shane.",0,0,0,0,0,0
43177075d7007aee,"""

Allstarecho is correct in what he says. There is no reference to male-male sexual relationships in the section: Personal relationships. Here is what it currently says, in it's entirety: 
James's personal relationships included relationships with his male courtiers and his marriage to Anne of Denmark, with whom he fathered his children. Growing up, James did not have any parents, for his father, Henry Stuart, Lord Darnley, was murdered and his mother, Mary I of Scotland was forced to flee when she married the suspected murderer, James Hepburn, 4th Earl of Bothwell. His grandfather was assassinated during his boyhood, and he had no siblings.[103][104]
Someone reading the article as it is now would have no idea that there is any debate about James's sexuality. The word """"relationships"""" could mean anything, depending. I also agree with Carcharoth that the current concepts of gay and homosexual are quite different from Jacobean England's, as are concepts of male bonding, friendship, and what's acceptable in society across most cultures and time periods. However, there are reliable sources that say James had sexual relationships with at least some of his male associates. Call it what you will, but excising that from the main article section is not fair. Don't use modern terms if that is the issue. Also, the section should be in rough proportion to the other summary sections in this article, and several of them are approx 230 to 330 words long. Footnote #24 is 117 words. I would agree to move the footnote up to that section and integrate it, including the assertion that it is murky, and debated.  Even if that section is shorter, as long as it gives readers the idea that there is debate about James's sexuality. Then work on the daughter article per the suggestion. That seems fair and balanced, something that I wish to work toward. But to excise mention of anything other than platonic/family relations from the main article is not. Sorry, but footnotes don't count. People just don't generally read them. —   """,0,0,0,0,0,0
517bd602034a3298,"""

 Napoleon Zervas 

""""Zervas was forced to resign in 1947, when details of his contacts with the German occupation authorities surfaced"""" This quote came from Wikepedia's biography of Napoleon Zervas. Other sites are more explicit and call him a Nazi collaborateur. Nowadays there are still a lot of greek people that believe that the Cham people were expelled because they collaborated with the Nazi's. However it was Zervas thet collaborated with the Nazi's that expelled them. Shouldn't this be more explicit in this article. There is a UN resolution which asks the Greek government to repatriate the cham and to give back there properties.The rest of this article is lame. I miss the following:

Copyright © 2006 Illyrians.org.
During the Conference of Ambassadors in London in 1913, the southern part of the region was cut off from the motherland and annexed to the Greek state despite the fact that people of the southern Epirus were Albanians of Orthodox and the Muslim faith. While the orthodox Albanians were targets of hellenization, the muslim Albanians were either exterminated or expelled from their ancestral lands by the Greek government.

Chams who lived in Southern Epirus (Chameria or Thesprotia as it is called by the Greeks) were the victims of the first ethnic cleansing in Europe at the end of the Second World War. The Cham tragedy is one of the most painful tragedies of the European continent. Statistical yearbook of the Greek government in 1936 showed that 26.000 Chams lived in Chameria region in Greece at that time.

As a result of the 1944-1945 ethnic cleansing and genocide, 30.000 Albanian Muslims were violently expelled from the Chameria region, and sought refuge in the Republic of Albania, where they still live. Today, there are 150.000 members of this population in Albania, a figure that has grown because of the high birth rate of the population. On the other hand, current number of Cham Albanians living in Greece is estimated at around 100.000. Yet these people are deprived of every sort of minority rights like other minorities living in Greece. To cite but one example, they can speak Albanian only in their homes.

The population of Chameria has always been ethnically Albanian: - A lot of voyagers and foreign historians wrote that Chameria had been populated by Albanians. Even the Greek historian Herodotus underscored this fact in his book Historias and called Albanians of the Chameria barbarians, a term used by the ancient Greeks to distinguish non-greek people. - The census held by the Turkish Administration in 1910 established that there were 83.000 orthodox and muslim Albanians in the region. The demographic map of the British military mission sent to the British government in London indicates that on the eve of the second World War, 75% of Chameria's population was Albanian. - The pro-Greek historian Spiro Muselimi, in his book """"Historical Sight Through Thesprotia"""", edited in Joannina on 1974, wrote that """"The bishop of Thesprotia in the year 1870 translated some parts of Bible into Albanian, as the people of orthodox faith of the region did not understand any word in Greek"""" .

The Greek authorities, sticking to the concept of absolute denial of the existence of ethnic groups on Greek territory, have followed a well-established chauvinistic policy and, as history recorded, they committed genocide against the Albanians of muslim faith. The racial assault on Chameria's muslim Albanians began to be first applied at the end of the Second World War, in 1944-1945, when criminal bands of the notorious General Napoleon Zervas perpetrated ethnic cleansing against them.

On June 27, 1944, Greek criminal bands resorted to the worst atrocities witnessed in this region. The terror committed against this population was beyond description. It included killings, rapes, inhuman treatment, massacre of women, babies and pregnant women. More than 1400 men, women and children were killed within 24 hours in the town of Paramithy, on Tuesday, June 27, 1944, which happened to be the date of St.Bartholomeus day for the whole Chameria.

During the June 1944-March 1945 period, 1286 persons were killed in Filat, 192 people were killed in Gumenica, 626 persons were killed in Margellic and Parga. There were hundreds of other missing persons. In the same period, as a result of Greek massacres, acts of robbery and rapes against the Albanian population of Chameria; 2900 young and old men, 214 women, 96 children were massacred, 745 women were raped, 76 women abducted, 32 children, younger than 3 years were massacred, 68 villages were razed to the ground, 5800 houses and places of worship were burned down or destroyed. Furthermore, 30.000 Albanian Muslims were violently expelled from the Chameria region who took refuge in the Republic of Albania.

The Albanian government, after the war,",0,0,0,0,0,0
ab6c0f61d1df90ef,The Detroit Free Press considers the housing conditions notable along with the vacancy rates. (corrected sentence).,0,0,0,0,0,0
